segmento_predicho,Precio_usd_predicho
2,[24939.61750441]
0,[13125.36514269]
3,[50490.0827038]
1,[14525.12563793]
1,[18028.660697]
3,[36777.69530297]
3,[52184.62655664]
1,[17008.5180694]
1,[22209.97536467]
3,[43632.47748253]
3,[32977.53237596]
1,[22590.09755114]
1,[20586.36350698]
3,[50036.86262242]
3,[33326.89089446]
0,[14814.70706966]
2,[25677.07379641]
1,[20635.36507525]
1,[20217.34424384]
2,[27240.94807521]
0,[14424.18333239]
1,[22177.73445977]
0,[9412.3079793]
3,[43383.6556866]
3,[34153.02430153]
0,[15138.01739529]
0,[12515.93646513]
2,[25787.9176473]
3,[33396.43463954]
0,[14259.21797507]
2,[27726.75721386]
0,[12089.63179371]
1,[20337.25037877]
0,[12131.42671903]
1,[19562.22711189]
3,[36336.46424457]
1,[20331.5106696]
3,[42885.54172767]
3,[32165.83162602]
2,[25787.9176473]
3,[38106.25403167]
0,[14879.69210831]
2,[26894.61271006]
0,[13922.42481073]
0,[14543.30281336]
2,[31572.8400971]
1,[17396.11027744]
1,[19826.58606529]
0,[14854.84803622]
3,[39992.46788102]
1,[21221.69814504]
1,[19788.45085049]
2,[24974.01066941]
2,[29502.11106605]
1,[20425.75370248]
1,[20120.68399056]
3,[47519.15943502]
0,[13824.3681842]
3,[49210.23759579]
2,[22105.99037195]
2,[29828.71723347]
3,[35438.16196524]
2,[27340.93029643]
3,[34136.31876649]
0,[10758.30390761]
3,[32338.2185217]
3,[38885.28223506]
2,[27292.31628884]
3,[41437.6803907]
2,[25677.07379641]
2,[32762.29135651]
3,[40461.76932148]
2,[24778.62907197]
0,[7694.46261401]
2,[27240.94807521]
3,[43588.87337569]
0,[11893.3650775]
2,[29500.59280349]
2,[25133.1623644]
1,[17694.19263311]
3,[47254.63239627]
3,[35966.66916789]
2,[25513.98780506]
3,[33518.22226326]
0,[11813.74950729]
0,[15079.63787637]
0,[10599.77443518]
3,[40970.34446439]
3,[48630.38274979]
3,[47431.14523257]
0,[13753.63223835]
2,[23966.60047266]
3,[33109.41400941]
1,[22227.48844673]
3,[33127.51015168]
3,[36006.27816034]
0,[14625.31656018]
1,[16677.33443894]
1,[20422.19043823]
1,[18596.53568089]
3,[36542.92692725]
2,[27487.63179867]
3,[45732.25841561]
1,[16988.22783899]
3,[40776.53954174]
0,[12954.76648594]
3,[33292.12646359]
3,[40776.53954174]
0,[11106.73715934]
0,[13821.2165705]
0,[11113.92119439]
2,[27340.93029643]
0,[12946.09657165]
2,[26195.19802788]
3,[52424.17784112]
1,[21414.0244115]
3,[40862.18873621]
3,[50372.31383267]
1,[17040.27468973]
1,[20499.11650119]
0,[9122.43047485]
1,[18643.97665339]
2,[23865.51811019]
3,[30523.98322114]
1,[19581.72802446]
3,[40967.27986915]
1,[17063.19262408]
3,[48917.29419941]
2,[27225.63390287]
0,[14121.5742088]
3,[41017.95299726]
3,[39132.09097073]
3,[34927.7234201]
2,[25580.23221824]
1,[19799.21979144]
2,[28967.75744192]
3,[48156.99661234]
2,[25677.07379641]
3,[39824.7420601]
3,[49101.54901107]
2,[28995.10409858]
3,[34147.77084171]
1,[21015.85477147]
2,[23883.20166119]
1,[19480.88955149]
2,[26212.99634838]
0,[14489.61443696]
2,[26035.13308675]
0,[12513.51101846]
3,[41850.36263535]
2,[26453.5011897]
2,[27990.63570849]
2,[28633.79206139]
0,[12733.29383923]
3,[48129.08145368]
2,[25418.06377086]
2,[29797.81442409]
3,[49630.4185033]
2,[23530.64600937]
1,[18089.06108585]
1,[20178.66869546]
1,[22521.55392507]
0,[13606.2000409]
3,[39267.06832563]
0,[16023.3039388]
3,[31937.99433804]
3,[34510.34230426]
2,[29171.42418152]
1,[19386.45914332]
0,[13116.54361804]
1,[18660.76072179]
0,[14632.47799703]
1,[19517.02391722]
1,[18553.83238619]
0,[9635.1407044]
2,[26440.49909195]
3,[34214.83559648]
3,[40758.86564194]
1,[22063.80737818]
3,[53384.80134076]
1,[16144.39291365]
3,[49090.59748017]
3,[34632.00359394]
3,[41589.13444677]
3,[31895.79114083]
0,[15481.07823143]
2,[28916.59153606]
1,[18948.09681016]
3,[48415.94784615]
0,[12595.63692031]
3,[37793.76693271]
2,[24606.70761365]
1,[22993.05796834]
0,[15731.69866576]
1,[17034.79720151]
0,[14482.91673539]
3,[37946.26434144]
2,[24642.80472972]
0,[13055.64135089]
1,[15354.32160494]
3,[34147.77084171]
3,[42758.83642483]
3,[34309.53226253]
2,[29450.25092891]
1,[16993.26305608]
1,[18354.93440019]
3,[39773.23583371]
1,[19363.42690289]
3,[45147.66526149]
1,[21096.89723626]
0,[11986.8786717]
3,[29059.85889246]
2,[26453.5011897]
1,[19988.61347486]
3,[33263.64082558]
2,[27180.32022243]
3,[35965.00125565]
3,[51488.4891356]
2,[28219.12118199]
0,[12096.92946005]
3,[50304.76797516]
2,[25133.1623644]
2,[25483.49603459]
2,[30783.1979584]
3,[49001.97651954]
3,[36776.49141044]
2,[30367.4079513]
3,[32110.19340358]
3,[51477.35573107]
2,[29231.11443168]
1,[17175.89436484]
2,[28789.53692744]
0,[12518.70832412]
1,[17767.87203536]
3,[29059.85889246]
2,[25708.03263718]
2,[26741.95210951]
1,[20417.6547315]
1,[17034.54971119]
0,[10325.98669572]
0,[13189.71506004]
0,[12952.41299752]
1,[21171.57121626]
1,[20707.65211135]
3,[49075.28662723]
1,[17681.76336525]
0,[12366.06258158]
0,[14318.44247117]
2,[27340.93029643]
0,[13412.7098255]
2,[28063.87251243]
3,[42879.9982263]
0,[13856.4987366]
0,[8970.75465758]
1,[20075.1529158]
2,[25133.1623644]
1,[18547.55766953]
1,[22334.23137366]
0,[14374.85452318]
1,[21496.60852648]
2,[23896.9205592]
2,[25857.34164343]
2,[28957.10543622]
0,[14090.83280146]
3,[39615.45132267]
2,[28610.89383187]
1,[16454.39877099]
0,[10591.35549781]
1,[15868.03238865]
3,[56257.71868079]
0,[15064.62101778]
2,[26453.5011897]
2,[25526.09065844]
0,[8754.50182576]
0,[13219.91173757]
1,[20590.05298033]
2,[26712.91910306]
1,[20565.04741189]
0,[11894.08450363]
2,[23181.07222483]
1,[18146.53153423]
3,[43730.58879368]
3,[46691.05069559]
3,[41616.63365611]
1,[16903.48146558]
0,[14100.89360217]
3,[35443.44725935]
0,[14158.83176434]
3,[36376.10999771]
0,[12349.05612705]
0,[14447.21665525]
1,[19044.3204082]
3,[39693.65145061]
0,[9645.30681094]
2,[26678.60457955]
0,[14031.26544872]
3,[31697.18841737]
3,[34080.64248958]
1,[16995.24820146]
3,[53099.62667201]
1,[18484.39939373]
0,[14712.90879854]
2,[22855.5661614]
2,[28836.45957418]
3,[41559.43640744]
0,[13367.61838165]
0,[15832.77599571]
3,[31378.09468179]
2,[30661.35276458]
0,[15737.8189017]
0,[11264.66768782]
2,[29231.11443168]
1,[20289.39163736]
0,[12867.17597228]
3,[29059.85889246]
3,[36854.40234176]
1,[16664.52910278]
1,[20464.66202624]
2,[27131.06162732]
2,[26416.77964144]
2,[27087.22673615]
1,[17803.04385441]
0,[15472.73059255]
0,[15898.89696947]
1,[20892.00545878]
0,[9176.87513672]
3,[49210.23759579]
3,[36939.69468924]
3,[51359.2853017]
3,[40376.72904829]
3,[47333.21816828]
1,[23536.85553569]
0,[14663.51348598]
0,[12888.59610943]
2,[33791.72886638]
0,[12165.65858585]
3,[51120.15330314]
1,[19820.9484914]
3,[47482.87353798]
1,[21864.50354687]
0,[13057.44266975]
0,[14838.86100497]
1,[21088.54883873]
0,[7211.21664675]
3,[37295.03402995]
1,[16525.67688022]
3,[36874.42633478]
3,[47762.97065223]
3,[33263.64082558]
2,[25655.81186454]
0,[11480.72697608]
0,[11488.00956554]
1,[19303.94485226]
1,[16451.83836074]
2,[22694.2614854]
0,[13078.45693098]
3,[51254.67276429]
3,[34015.84421849]
0,[9225.07127728]
3,[54108.86377073]
1,[19053.68359669]
0,[10621.70337109]
1,[17838.25426844]
0,[11224.5272625]
2,[24974.01066941]
0,[13196.07726383]
2,[26844.31201297]
0,[14456.17338648]
3,[40290.88455961]
0,[10546.93543327]
0,[14453.7484964]
1,[18707.5203983]
2,[28966.25629497]
0,[12315.71372033]
0,[15835.74657868]
2,[26692.05904229]
1,[17671.39020037]
3,[38285.84614103]
0,[14145.87084046]
2,[26453.5011897]
3,[52976.56536718]
0,[10368.4955611]
1,[21217.74825247]
2,[25326.97035849]
3,[36095.26492374]
2,[24227.00379867]
0,[14482.91887546]
3,[36320.59266057]
0,[12345.732975]
2,[24714.51917802]
1,[18485.89264391]
1,[19402.81413549]
3,[48415.94784615]
0,[14662.02363033]
0,[12791.76270612]
2,[26783.21575711]
0,[14509.31433474]
2,[27045.83149453]
1,[16724.53445388]
0,[12014.06898889]
0,[14408.93616469]
3,[33617.10071249]
2,[24939.61750441]
3,[41649.9343597]
0,[10632.8959787]
2,[22664.78792872]
0,[14322.51148427]
2,[25755.72604071]
0,[13555.43042786]
0,[14892.8759057]
0,[14152.15196244]
3,[40376.72904829]
3,[43452.33655897]
3,[33579.60950178]
3,[33263.64082558]
1,[21584.11496808]
2,[25465.96318137]
0,[11945.06739768]
1,[19364.42310367]
0,[12077.31390359]
0,[15513.52261932]
3,[53628.857095]
3,[35628.46917537]
2,[26453.5011897]
3,[34214.83559648]
2,[25580.23221824]
1,[16496.98980525]
0,[12712.02368518]
0,[11747.93636894]
3,[53894.82393683]
0,[11212.65957478]
2,[30060.92376276]
0,[16105.34151089]
3,[44053.66064259]
2,[27030.36941673]
3,[37248.25884821]
2,[27240.94807521]
0,[9024.37353086]
2,[20904.23151742]
2,[26844.43654761]
0,[12780.6363489]
0,[14073.87409694]
2,[27295.48617759]
1,[20389.74250985]
3,[50100.60336782]
0,[13503.45729969]
3,[32191.64544145]
2,[23034.05604576]
0,[13714.53031193]
2,[22256.12113688]
3,[35662.25011395]
2,[26799.07815695]
2,[25483.49603459]
3,[36364.71824236]
1,[16485.44508698]
0,[14378.50814662]
3,[33147.54972279]
2,[28024.59656904]
1,[21786.57948765]
3,[40967.27986915]
3,[48487.30535352]
2,[23173.80141267]
0,[11922.54365247]
0,[12253.85001332]
0,[15052.6241285]
1,[21023.25734319]
3,[48262.16957614]
0,[12061.64654982]
2,[24031.78048394]
1,[20795.4964498]
2,[23839.29696684]
2,[27686.5875797]
1,[20933.83840491]
1,[18028.64120545]
3,[46796.53843359]
1,[22070.17612692]
2,[27929.52122289]
1,[20196.57421501]
0,[14086.65520482]
0,[12388.33778796]
2,[26453.5011897]
1,[17894.40437507]
3,[34686.1523398]
1,[18373.21160901]
0,[14482.5897422]
2,[17262.1002749]
0,[12968.49254324]
3,[41744.44438974]
2,[27336.93877079]
0,[9642.11610186]
1,[21633.36682761]
1,[18003.04115572]
2,[26260.03471922]
0,[14469.72379976]
1,[16697.95444921]
1,[19770.22968087]
3,[33969.07050303]
1,[19500.96520541]
3,[38205.50995388]
3,[34270.4373535]
3,[37203.41952408]
3,[35662.25011395]
2,[29502.11106605]
1,[22056.01155683]
1,[17889.42916749]
0,[12424.60203251]
3,[35338.67807846]
1,[17420.55118105]
0,[15114.7375155]
0,[13643.00954168]
1,[21745.18068879]
2,[24158.84879193]
0,[12323.81802563]
1,[21705.43372201]
0,[12605.02447242]
3,[44687.55960214]
0,[12971.48229748]
3,[35957.66370137]
2,[30112.45524156]
2,[23387.40720366]
1,[21611.5699404]
3,[52347.33906881]
3,[34087.31277341]
1,[19431.21146921]
0,[12553.19413204]
1,[19803.23296582]
2,[28022.46136822]
0,[13327.83448507]
3,[35489.51868892]
2,[23187.38211488]
3,[37121.87137837]
0,[13317.70766575]
1,[19565.03017462]
3,[34718.98062452]
3,[48486.10025509]
2,[19243.05023729]
1,[18069.27184361]
1,[17585.14266938]
2,[26692.05904229]
0,[9984.70187498]
0,[13963.04329746]
2,[28789.53692744]
0,[13732.2578684]
3,[35301.47635719]
1,[20301.15996398]
0,[13818.78694106]
3,[51273.08311238]
0,[13239.27083064]
2,[23896.9205592]
3,[52732.13102043]
0,[13402.04862346]
3,[47640.43162038]
2,[25642.18486811]
2,[19185.92600412]
1,[21315.90494998]
2,[24751.44981631]
1,[18673.47360374]
1,[23052.17996675]
3,[51943.39452558]
3,[42832.90258785]
0,[14547.55929097]
2,[24515.91669283]
0,[7361.80703103]
0,[8156.92251112]
2,[23238.98908505]
1,[19911.10996746]
2,[25580.23221824]
3,[38986.38762132]
0,[11110.66408637]
3,[43119.61828874]
1,[21435.78584266]
0,[12048.16234989]
1,[20118.77676115]
3,[36364.50735244]
2,[24698.01266401]
2,[26004.59358078]
3,[53097.48119603]
0,[11765.12646296]
0,[11411.73707221]
1,[21313.29282952]
3,[31688.74470857]
0,[15258.82485094]
0,[9649.98891073]
2,[29231.11443168]
1,[19550.22276713]
1,[21561.62329761]
2,[23187.38211488]
2,[25479.09491911]
2,[26552.5632016]
3,[37480.92132534]
2,[25568.43023308]
1,[16952.64179002]
0,[13925.952172]
2,[30660.40656732]
3,[49247.83536618]
0,[12128.44884254]
2,[23829.10654633]
3,[37946.26434144]
2,[25278.92581931]
1,[17748.6648272]
3,[40804.92053003]
1,[18759.03607146]
0,[13675.06772744]
0,[15415.45574449]
0,[8990.29105527]
0,[7149.06043967]
2,[22803.4374938]
0,[11472.00451804]
0,[12659.50675226]
2,[27141.32992171]
3,[34214.83559648]
0,[14961.46263308]
3,[38268.94810395]
0,[11468.44537606]
3,[33263.64082558]
2,[27810.09214452]
2,[24684.18862518]
1,[17788.55021848]
1,[21904.32073511]
3,[34370.44435963]
2,[27701.57849553]
2,[27858.44085481]
1,[17241.80836315]
2,[26243.09336405]
2,[17246.07729704]
3,[52799.61716391]
3,[42234.83964849]
1,[21005.41083748]
1,[21239.75447242]
1,[21678.98004481]
1,[19939.11058964]
0,[10426.01000864]
0,[10414.86043968]
0,[10260.25841592]
2,[29285.09448784]
2,[28159.01973248]
2,[23460.28562317]
2,[27118.54522157]
2,[26725.76041052]
3,[34432.5269618]
0,[15105.99170602]
2,[27861.36297592]
3,[34270.4373535]
